id,listPrice
RE_001858,660650.066827
RE_008858,805208.720396
RE_004599,439535.317604
RE_010419,426221.188582
RE_016374,1010993.199035
RE_005190,347822.832156
RE_003148,260107.905496
RE_012988,516983.778532
RE_005811,827664.273605
RE_003492,573342.675550
RE_000333,387047.369710
RE_011417,406294.182019
RE_000026,783285.206634
RE_011217,324516.072894
RE_008798,1605572.114528
RE_013105,1429990.026066
RE_004552,437538.137650
RE_000492,329534.418064
RE_011443,954804.085985
RE_017701,381387.932126
RE_005595,706890.508979
RE_000426,462122.173682
RE_014956,274468.117826
RE_013936,11894229.155347
RE_018221,443841.394244
RE_006121,628871.807832
RE_018052,389175.095003
RE_000105,466847.384294
RE_009848,828668.558226
RE_000038,338149.020340
RE_007178,423162.034679
RE_016765,350781.853807
RE_005366,266003.938921
RE_008757,116333.544737
RE_005262,1743218.677863
RE_011619,2343654.728840
RE_002894,1416267.940494
RE_015914,382906.170666
RE_014619,382061.091723
RE_016580,498490.322756
RE_014697,1514489.729622
RE_017696,806110.854280
RE_000988,343615.886116
RE_002237,684237.173033
RE_001158,760638.992968
RE_008784,790179.071044
RE_009694,507927.209881
RE_000916,588909.034601
RE_013113,380701.614316
RE_018147,653628.386867
RE_015850,540604.175548
RE_014146,133280.301478
RE_000689,517621.502476
RE_011451,1477413.072971
RE_012400,756113.929268
RE_013012,772553.081291
RE_013493,1128523.809177
RE_005316,97504.565862
RE_012403,393823.203859
RE_001611,389616.274700
RE_007091,386282.057374
RE_005599,556184.106302
RE_008859,454520.981215
RE_012135,303227.054421
RE_002766,639953.698328
RE_009596,201429.806788
RE_007950,324621.842770
RE_004029,527822.597517
RE_002360,459811.660311
RE_009811,1372087.421323
RE_015900,305939.575359
RE_007083,599241.566083
RE_003398,737590.406813
RE_008190,121832.966509
RE_017406,837130.945679
RE_002224,566854.905994
RE_012958,716332.236809
RE_008460,282636.896387
RE_009621,1097499.115486
RE_012250,557647.450735
RE_001118,573857.681032
RE_000989,637617.473239
RE_008175,435012.211222
RE_013960,207405.117415
RE_015380,1058535.763409
RE_001244,785885.445632
RE_003506,646748.129366
RE_007479,463355.671036
RE_012635,1168337.287735
RE_012486,196234.704770
RE_014796,593144.449613
RE_000542,1371124.954624
RE_013784,393351.602482
RE_000561,1005612.854190
RE_010322,1013844.778670
RE_008534,258476.383932
RE_000947,107255.248527
RE_010035,436743.530697
RE_018149,239146.896652
RE_004275,412906.326294
RE_018130,649840.201246
RE_004209,3867562.430356
RE_004066,444245.116983
RE_006474,1386648.649667
RE_007499,249470.282524
RE_005139,1163860.291904
RE_010775,770350.684022
RE_017187,394877.756582
RE_012402,123769.040315
RE_003078,307984.306669
RE_004825,373848.415526
RE_010690,223629.481060
RE_010608,162379.895524
RE_006553,1118000.092602
RE_000809,635654.870402
RE_012889,1776318.809454
RE_014483,708658.366342
RE_007323,561371.120964
RE_003694,731087.269401
RE_017839,448307.939642
RE_017749,2491790.039535
RE_007409,506560.677781
RE_001974,354424.474062
RE_000086,326241.704600
RE_014261,534087.987569
RE_000166,622160.456755
RE_007164,650992.631527
RE_002365,414461.939388
RE_014892,434647.485378
RE_002156,178570.746390
RE_007402,1184699.755424
RE_011879,1525054.523914
RE_003366,1452453.947479
RE_002971,649098.219195
RE_009323,451560.271689
RE_001618,345461.732214
RE_001913,413780.928173
RE_012265,744787.056812
RE_016766,365770.554986
RE_001616,549468.376993
RE_001547,400417.266721
RE_015211,2282615.923992
RE_012795,287819.300499
RE_014908,1077476.114928
RE_000233,1216363.155291
RE_011230,221191.211154
RE_009514,987225.477995
RE_017289,834347.274751
RE_013400,460849.895998
RE_001705,1253525.770939
RE_011993,1050902.813621
RE_013489,1461197.240198
RE_003940,347618.857253
RE_017925,980906.967663
RE_001650,2873950.259151
RE_000897,460196.098451
RE_010100,425989.696271
RE_010919,542085.545579
RE_007628,759626.894913
RE_012982,330646.614724
RE_004782,378533.805530
RE_015954,363538.225557
RE_006568,288448.268142
RE_003145,172712.205619
RE_002867,407323.677499
RE_012133,537066.090740
RE_006453,895485.520758
RE_011271,1496503.480580
RE_018184,373231.099047
RE_000269,359451.683329
RE_010393,344859.850871
RE_002635,540515.078220
RE_008851,768921.919493
RE_012332,419452.997860
RE_015761,1250988.386775
RE_015213,276516.387218
RE_001137,535648.144564
RE_009064,658747.139235
RE_011913,1280553.186761
RE_009046,842259.375793
RE_003385,958545.755131
RE_017534,476541.944414
RE_013900,436941.587923
RE_007783,622170.931792
RE_000672,1121649.100382
RE_017708,477809.979071
RE_018161,459027.601147
RE_016704,500415.142049
RE_012912,1745947.289262
RE_012752,2956880.483814
RE_015697,609771.527624
RE_012168,243800.956261
RE_016491,785638.315762
RE_005773,421598.172205
RE_001126,362656.327045
RE_002555,139121.124118
RE_004997,394983.934033
RE_015395,593667.430203
RE_013905,730973.606621
RE_011026,361216.923277
RE_016576,269146.462298
RE_007844,869474.262539
RE_009167,1309492.479241
RE_017181,521694.896273
RE_006460,520152.612139
