id,listPrice
RE_004599,621611.147478
RE_010419,525593.959291
RE_016374,1003917.299077
RE_005190,517250.498865
RE_003148,319369.484951
RE_012988,429026.617204
RE_005811,622779.947350
RE_003492,628307.902249
RE_000333,380590.731763
RE_011417,363339.119073
RE_000026,861248.793723
RE_011217,273000.608952
RE_008798,1187985.202947
RE_013105,1543718.973063
RE_004552,575157.572766
RE_000492,332200.866510
RE_011443,957702.978813
RE_017701,473800.229978
RE_005595,629659.307738
RE_000426,424317.375564
RE_014956,344908.919359
RE_013936,6447928.010235
RE_018221,495953.910258
RE_006121,681620.138016
RE_018052,387943.990379
RE_000105,708004.929698
RE_009848,989820.215218
RE_000038,351227.715354
RE_007178,574547.847882
RE_016765,343301.202479
RE_005366,276342.896905
RE_008757,172232.070795
RE_005262,1263922.190772
RE_011619,1291627.389122
RE_002894,1594630.155423
RE_015914,347044.393795
RE_014619,400488.403668
RE_016580,500733.359434
RE_014697,1792960.964065
RE_017696,801040.937951
RE_000988,317268.687276
RE_002237,594982.076277
RE_001158,688688.909236
RE_008784,897112.761600
RE_009694,476039.848633
RE_000916,691346.586620
RE_013113,374492.076359
RE_018147,500241.759964
RE_015850,374631.822332
RE_014146,219534.963736
RE_000689,640883.908109
RE_011451,2008353.551809
RE_012400,752418.727420
RE_013012,996033.174164
RE_013493,1226150.261215
RE_005316,95290.748883
RE_012403,431118.747386
RE_001611,420298.654724
RE_007091,388377.996987
RE_005599,518665.185017
RE_008859,521949.806286
RE_012135,303170.827314
RE_002766,595991.186779
RE_009596,312236.612025
RE_007950,368476.180673
RE_004029,551399.503029
RE_002360,373533.477970
RE_009811,1816786.531857
RE_015900,317005.736557
RE_007083,519086.149088
RE_003398,655140.894931
RE_008190,129194.615157
RE_017406,1158963.312239
RE_002224,542584.876644
RE_012958,604091.532259
RE_008460,342795.483231
RE_009621,925873.911138
RE_012250,487117.679556
RE_001118,476026.703512
RE_000989,687496.872230
RE_008175,399088.700543
RE_013960,227342.990778
RE_015380,1010247.141055
RE_001244,600993.015115
RE_003506,688947.795981
RE_007479,444077.191244
RE_012635,968343.919013
RE_012486,205259.495545
RE_014796,595476.179539
RE_000542,1452243.708731
RE_013784,575716.125467
RE_000561,996521.179054
RE_010322,752685.357198
RE_008534,312908.368526
RE_000947,139433.334999
RE_010035,549619.624694
RE_018149,223427.359884
RE_004275,468917.708982
RE_018130,709136.655210
RE_004209,3465894.960358
RE_004066,476902.756744
RE_006474,1018694.320818
RE_007499,452441.934867
RE_005139,1143129.956506
RE_010775,770809.232028
RE_017187,499968.175165
RE_012402,167000.074809
RE_003078,319411.319749
RE_004825,407195.557772
RE_010690,354542.081978
RE_010608,173025.910183
RE_006553,1104703.166739
RE_000809,588114.054911
RE_012889,1196132.092623
RE_014483,622585.381046
RE_007323,520602.566758
RE_003694,703217.359749
RE_017839,419707.248838
RE_017749,2279348.360699
RE_007409,569476.568522
RE_001974,388608.313582
RE_000086,340880.177551
RE_014261,486643.761965
RE_000166,656574.361720
RE_007164,667201.164771
RE_002365,442016.579060
RE_014892,289764.549806
RE_002156,224787.471473
RE_007402,1689649.348870
RE_011879,1640720.934402
RE_003366,1878213.405283
RE_002971,486652.446153
RE_009323,551626.300708
RE_001618,361262.347368
RE_001913,554220.087909
RE_012265,691979.544590
RE_016766,558364.935545
RE_001616,515985.747254
RE_001547,421457.169335
RE_015211,2317190.860858
RE_012795,200502.251646
RE_014908,654375.101284
RE_000233,1167362.883156
RE_011230,256850.697531
RE_009514,868595.158549
RE_017289,828949.610109
RE_013400,466715.885255
RE_001705,1359650.200024
RE_011993,1068935.395201
RE_013489,698812.011958
RE_003940,547388.080702
RE_017925,893320.582137
RE_001650,1833556.861331
RE_000897,576281.335373
RE_010100,633034.967596
RE_010919,567433.969752
RE_007628,665621.918917
RE_012982,349146.070420
RE_004782,443279.075376
RE_015954,554752.066275
RE_006568,331816.770072
RE_003145,295113.951244
RE_002867,456216.698866
RE_012133,478826.366178
RE_006453,626647.862306
RE_011271,1233558.128551
RE_018184,466442.069641
RE_000269,395309.577777
RE_010393,274076.469473
RE_002635,480672.775539
RE_008851,896785.049576
RE_012332,577293.960773
RE_015761,936008.629818
RE_015213,443723.939940
RE_001137,649271.047904
RE_009064,687277.774358
RE_011913,1173242.043478
RE_009046,671542.383004
RE_003385,776411.129909
RE_017534,399903.484376
RE_013900,555901.464822
RE_007783,630131.194972
RE_000672,929859.937133
RE_017708,728047.805039
RE_018161,643648.745296
RE_016704,507765.442965
RE_012912,1357082.079615
RE_012752,2899646.953406
RE_015697,435274.418470
RE_012168,343554.271099
RE_016491,953501.529622
RE_005773,443285.503316
RE_001126,415777.888216
RE_002555,148890.766606
RE_004997,571576.577207
RE_015395,455924.992180
RE_013905,681313.177822
RE_011026,421457.927180
RE_016576,276986.092317
RE_007844,768062.352025
RE_009167,1039645.748253
RE_017181,549568.737307
RE_006460,653776.181386
