id,listPrice
RE_004599,452602.670938
RE_010419,445637.861054
RE_016374,965577.533017
RE_005190,454373.674949
RE_003148,362802.389036
RE_012988,549233.733144
RE_005811,622071.534212
RE_003492,505485.728357
RE_000333,352542.283060
RE_011417,363121.360698
RE_000026,635406.359370
RE_011217,327153.096150
RE_008798,1443951.110201
RE_013105,1347437.252855
RE_004552,509178.323657
RE_000492,288516.873351
RE_011443,935470.659978
RE_017701,501048.222269
RE_005595,689621.812512
RE_000426,512382.885479
RE_014956,329808.067830
RE_013936,9532551.264290
RE_018221,429437.294974
RE_006121,575344.931688
RE_018052,363142.149638
RE_000105,418519.531103
RE_009848,920843.970468
RE_000038,335936.953036
RE_007178,545125.874326
RE_016765,338210.047988
RE_005366,239852.166127
RE_008757,142705.659296
RE_005262,1608155.214513
RE_011619,1483457.674427
RE_002894,1250023.280514
RE_015914,382416.064698
RE_014619,442828.303643
RE_016580,453293.912380
RE_014697,1500176.733385
RE_017696,927613.884340
RE_000988,328207.659833
RE_002237,624954.256788
RE_001158,641096.889299
RE_008784,777909.301909
RE_009694,476877.525649
RE_000916,671995.837251
RE_013113,358854.925044
RE_018147,661428.969767
RE_015850,476537.615462
RE_014146,171458.654284
RE_000689,561183.412282
RE_011451,1356334.961111
RE_012400,764896.975770
RE_013012,923080.374771
RE_013493,1053388.797074
RE_005316,178094.321516
RE_012403,436132.067894
RE_001611,417297.933225
RE_007091,382761.711534
RE_005599,494598.773017
RE_008859,600327.478696
RE_012135,302272.793336
RE_002766,539256.386547
RE_009596,212364.616349
RE_007950,328507.032988
RE_004029,508488.741701
RE_002360,321932.934422
RE_009811,1433518.081610
RE_015900,304241.565844
RE_007083,443473.508988
RE_003398,950955.939172
RE_008190,186729.281294
RE_017406,961600.601889
RE_002224,582550.753641
RE_012958,725953.123589
RE_008460,304540.298055
RE_009621,995464.383002
RE_012250,489292.462054
RE_001118,576278.771932
RE_000989,743614.639198
RE_008175,425067.779190
RE_013960,249708.313221
RE_015380,961658.459223
RE_001244,728784.663283
RE_003506,662656.081900
RE_007479,394422.935570
RE_012635,1045016.145456
RE_012486,182654.390773
RE_014796,581212.888640
RE_000542,1245828.048516
RE_013784,477488.107623
RE_000561,927198.601999
RE_010322,771054.941393
RE_008534,254275.177236
RE_000947,132521.168870
RE_010035,444556.452612
RE_018149,225235.042092
RE_004275,413072.505912
RE_018130,719848.091168
RE_004209,3751217.037050
RE_004066,419959.554378
RE_006474,1247790.297152
RE_007499,365029.796522
RE_005139,1343578.646234
RE_010775,800388.497072
RE_017187,446871.587936
RE_012402,184182.597545
RE_003078,318373.843033
RE_004825,396085.142906
RE_010690,283084.584066
RE_010608,216341.962919
RE_006553,1403640.042855
RE_000809,753125.945427
RE_012889,1143837.944977
RE_014483,852508.427051
RE_007323,615063.196720
RE_003694,719830.179837
RE_017839,381618.261483
RE_017749,1877173.426971
RE_007409,498302.474425
RE_001974,330607.110875
RE_000086,311385.731631
RE_014261,552056.401606
RE_000166,571442.103294
RE_007164,711207.689046
RE_002365,393108.255414
RE_014892,375864.823911
RE_002156,209893.768376
RE_007402,1449986.465643
RE_011879,1594024.944685
RE_003366,1911756.192241
RE_002971,783267.844754
RE_009323,574989.064270
RE_001618,348019.957855
RE_001913,487119.257897
RE_012265,661733.743213
RE_016766,480459.226932
RE_001616,457314.123003
RE_001547,410574.541474
RE_015211,2125244.940001
RE_012795,252563.507523
RE_014908,1210255.637362
RE_000233,1226202.144392
RE_011230,219220.608422
RE_009514,899562.122501
RE_017289,733652.595700
RE_013400,487107.238737
RE_001705,1198783.795076
RE_011993,1147787.658448
RE_013489,1104658.278171
RE_003940,468195.149804
RE_017925,1126525.729933
RE_001650,2105135.293385
RE_000897,530173.952177
RE_010100,516340.418150
RE_010919,563893.574522
RE_007628,703971.596127
RE_012982,371716.075375
RE_004782,434836.319244
RE_015954,413991.262246
RE_006568,329540.875319
RE_003145,239183.110651
RE_002867,492584.947234
RE_012133,479324.756588
RE_006453,747582.495990
RE_011271,1380558.346727
RE_018184,410187.317627
RE_000269,357098.855177
RE_010393,378382.265476
RE_002635,559911.315817
RE_008851,829968.235304
RE_012332,489072.616523
RE_015761,1354679.552806
RE_015213,380562.507223
RE_001137,709419.590138
RE_009064,633929.272148
RE_011913,1276116.505919
RE_009046,558979.242861
RE_003385,972490.531428
RE_017534,468399.871805
RE_013900,585317.746545
RE_007783,661117.723046
RE_000672,1118109.652133
RE_017708,555632.690757
RE_018161,522794.017801
RE_016704,434384.483236
RE_012912,1275568.358969
RE_012752,3251615.699551
RE_015697,442971.603480
RE_012168,336400.311168
RE_016491,985732.512777
RE_005773,435707.112492
RE_001126,380404.468635
RE_002555,139771.228860
RE_004997,448425.307468
RE_015395,359583.135184
RE_013905,709836.405762
RE_011026,353177.528216
RE_016576,274035.471603
RE_007844,1068131.831290
RE_009167,1276744.883012
RE_017181,583857.784982
RE_006460,570675.946936
