id,listPrice
RE_002237,499900.000000
RE_001158,499900.000000
RE_008784,499900.000000
RE_009694,499900.000000
RE_000916,499900.000000
RE_013113,499900.000000
RE_018147,499900.000000
RE_015850,499900.000000
RE_014146,499900.000000
RE_000689,499900.000000
RE_011451,499900.000000
RE_012400,499900.000000
RE_013012,499900.000000
RE_013493,499900.000000
RE_005316,499900.000000
RE_012403,499900.000000
RE_001611,499900.000000
RE_007091,499900.000000
RE_005599,499900.000000
RE_008859,499900.000000
RE_012135,499900.000000
RE_002766,499900.000000
RE_009596,499900.000000
RE_007950,499900.000000
RE_004029,499900.000000
RE_002360,499900.000000
RE_009811,499900.000000
RE_015900,499900.000000
RE_007083,499900.000000
RE_003398,499900.000000
RE_008190,499900.000000
RE_017406,499900.000000
RE_002224,499900.000000
RE_012958,499900.000000
RE_008460,499900.000000
RE_009621,499900.000000
RE_012250,499900.000000
RE_001118,499900.000000
RE_000989,499900.000000
RE_008175,499900.000000
RE_013960,499900.000000
RE_015380,499900.000000
RE_001244,499900.000000
RE_003506,499900.000000
RE_007479,499900.000000
RE_012635,499900.000000
RE_012486,499900.000000
RE_014796,499900.000000
RE_000542,499900.000000
RE_013784,499900.000000
RE_000561,499900.000000
RE_010322,499900.000000
RE_008534,499900.000000
RE_000947,499900.000000
RE_010035,499900.000000
RE_018149,499900.000000
RE_004275,499900.000000
RE_018130,499900.000000
RE_004209,499900.000000
RE_004066,499900.000000
RE_006474,499900.000000
RE_007499,499900.000000
RE_005139,499900.000000
RE_010775,499900.000000
RE_017187,499900.000000
RE_012402,499900.000000
RE_003078,499900.000000
RE_004825,499900.000000
RE_010690,499900.000000
RE_010608,499900.000000
RE_006553,499900.000000
RE_000809,499900.000000
RE_012889,499900.000000
RE_014483,499900.000000
RE_007323,499900.000000
RE_003694,499900.000000
RE_017839,499900.000000
RE_017749,499900.000000
RE_007409,499900.000000
RE_001974,499900.000000
RE_000086,499900.000000
RE_014261,499900.000000
RE_000166,499900.000000
RE_007164,499900.000000
RE_002365,499900.000000
RE_014892,499900.000000
RE_002156,499900.000000
RE_007402,499900.000000
RE_011879,499900.000000
RE_003366,499900.000000
RE_002971,499900.000000
RE_009323,499900.000000
RE_001618,499900.000000
RE_001913,499900.000000
RE_012265,499900.000000
RE_016766,499900.000000
RE_001616,499900.000000
RE_001547,499900.000000
RE_015211,499900.000000
RE_012795,499900.000000
RE_014908,499900.000000
RE_000233,499900.000000
RE_011230,499900.000000
RE_009514,499900.000000
RE_017289,499900.000000
RE_013400,499900.000000
RE_001705,499900.000000
RE_011993,499900.000000
RE_013489,499900.000000
RE_003940,499900.000000
RE_017925,499900.000000
RE_001650,499900.000000
RE_000897,499900.000000
RE_010100,499900.000000
RE_010919,499900.000000
RE_007628,499900.000000
RE_012982,499900.000000
RE_004782,499900.000000
RE_015954,499900.000000
RE_006568,499900.000000
RE_003145,499900.000000
RE_002867,499900.000000
RE_012133,499900.000000
RE_006453,499900.000000
RE_011271,499900.000000
RE_018184,499900.000000
RE_000269,499900.000000
RE_010393,499900.000000
RE_002635,499900.000000
RE_008851,499900.000000
RE_012332,499900.000000
RE_015761,499900.000000
RE_015213,499900.000000
RE_001137,499900.000000
RE_009064,499900.000000
RE_011913,499900.000000
RE_009046,499900.000000
RE_003385,499900.000000
RE_017534,499900.000000
RE_013900,499900.000000
RE_007783,499900.000000
RE_000672,499900.000000
RE_017708,499900.000000
RE_018161,499900.000000
RE_016704,499900.000000
RE_012912,499900.000000
RE_012752,499900.000000
RE_015697,499900.000000
RE_012168,499900.000000
RE_016491,499900.000000
RE_005773,499900.000000
RE_001126,499900.000000
RE_002555,499900.000000
RE_004997,499900.000000
RE_015395,499900.000000
RE_013905,499900.000000
RE_011026,499900.000000
RE_016576,499900.000000
RE_007844,499900.000000
RE_009167,499900.000000
RE_017181,499900.000000
RE_006460,499900.000000
